claim,news_title,stance
دبیر ستاد انتخابات کشور از فرصت یک هفته ای ثبت نام داوطلبین انتخابات شوراهای اسلامی شهر خبر داد.,مهلت ثبت‌نام داوطلبان شوراهای روستا برای ساعاتی تمدید شد,unrelated
صدور دستور خالی کردن مناطق وسیعی از ایالت کالیفرنیا به دنبال گسترش آتش سوزی دیکسی,با گسترش آتش‌سوزی «دیکسی» فرمان تخلیه مناطق وسیعی از ایالت کالیفرنیا صادر شد,agree
امام مسجد شهر ماناسس ابوالفضل ناهیدیان خواستار آزادسازی کاشی های فرستاده شده ی توقیفی از دولت آمریکا شد.,یک محموله کاشی‌ ارسالی از قم برای مسجدی در ایالت ویرجینیا توسط گمرک فرودگاه توقیف شد؛ استناد به تحریم‌های ایران,discuss
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی: قیمت برنج در بازارهای ایران افزایش نمی یابد.,                                        دلایل افزایش 38 درصدی قیمت برنج ایرانی / گرانی 30 تا 90 درصدی برخی اقلام خوراکی طی 5 ماه                                    ,discuss
مورا و عراقچی در ارتباط با مسئله های منطقه ای گفت و گو کردند.,روزنامه خراسان | شماره :20793 | تاریخ 1400/8/15,unrelated
قوه ی مققنه، قوه ی مجریه را موظف به ثبت و بروزرسانی اطلاعات صورت های مالی در سامانه یکپارچه اطلاعات در وزارت امور اقتصاد کرد,الزامات تحول رابطه قوه مقننه و مجريه با مديريت هاي محلي در افق 1404 جمهوري اسلامي ايران,discuss
درخواست بلاروس از آمریکا برای افزایش حضور دیپلماتیک خود در بلاروس,بلاروس از آمریکا خواست حضور دیپلماتیک خود را در آن کشور کاهش دهد,disagree
صادق خلیلیان اعلام کرد قصد ورود به عرصه ی انتخابات را ندارد.,انتخابات ریاست‌جمهوری ایران (۱۴۰۰),unrelated
یکی از شرط های ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم  برگزاری هیئت در فضای باز با یک سوم ظرفیت است.,مبنای برگزاری مراسم و عزاداری ها دستورالعمل های مصوب ایام ماه محرم است.,unrelated
کمالوندی، اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار است به تهران بیاید.,تشریح گزارش اخیر آژانس و پیشرفت‌های هسته‌ای کشور از زبان کمالوندی,unrelated
 اتاق عمل سیار بدون حضور فرمانده نیروی پدافند هوایی ارتش رونمایی شد.,فرمانده نیروی پدافند هوایی ارتش: هر پرنده با هر کاربردی را شناسایی می کنیم,unrelated
به گفته امام جمعه کرج یک جریان مرموز از سال 57 از خط امام به غلط تفسیر می کند.,ملت ایران با توجه به شناخت خود هیچگاه از شعار مرگ بر آمریکا دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد,unrelated
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی مجلس شورای اسلامی هنوز مشخص نشدند.,اعضای هیات رئیسه کمیسیون اقتصادی مجلس انتخاب شدند,disagree
معاون موسسه حفظ و نشر آثار مقام معظم رهبری گفت که فکر نو، نوآوری و خلاقیت نمی تواند ابزار تحول به شمار آید.,نخستین دیدار هیئت دولت سیزدهم با رهبر انقلاب,unrelated
به گفته ی طالبان، این گروه کنترل شهر قندوز را به دست گرفته‌اند.,ادامه جنگ در شهرهای‌ افغانستان؛ قندوز، سرپل و تالقان سقوط کردند,discuss
محمد حسین عطایی به عنوان دبیر اتحادیه انجمن های اسلامی پزشکان در اروپا انتخاب شد.,محمد حسین عطایی دبیر اتحادیه انجمن های اسلامی دانشجویان در اروپا شد,disagree
مدیرکل روابط عمومی صدا و سیما از قطعی و بدون تغییر بودن  روز و ساعت مناظره‌ها خبر داد.,جلسه کمیسیون بازرسی تبلیغات نامزدهای انتخابات مجلس خبرگان رهبری - روزنامه خبر شمال | خبر فارسی,unrelated
بسیج دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به صندوق بین المللی پول شدند.,افتتاح نمایشگاه «بنیان» با حضور دبیر محترم مجمع تشخیص مصلحت نظام,unrelated
آمریکا، ایران را مسئول هجوم مرگبار به نفتکش مرسراستریت معرفی کرد.,آمریکا: اقدامات تهران بدون مجازات نمی‌ماند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
معاون اطلاع رسانی و ارتباطات دفتر رییس جمهوری تاکید کرد که رسانه ملی جای مناسبی برای راستی آزمایی اتهامات علیه دولت نیست.,معاون اطلاع رسانی و ارتباطات دفتر رییس جمهور: دولت روحانی نه در پاسخگویی و نه در عذرخواهی لکنت نداشته است - دولت | خبر فارسی,unrelated
سپاه پاسدارن در بیانیه ای بر آمادگی همکاری با دولت آینده تاکید کرد.,واکنش‌ها به انتخابات ریاست‌جمهوری ایران (۱۳۹۲) - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
جو بایدن، رئیس جمهوری ایالات متحده، گفت به ارزش‌های جهانی از جمله برابری ادای احترام می‌کنیم.,پیام جو بایدن به مناسبت فرا رسیدن ماه محرم - روزیاتو,unrelated
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ گونه همکاری را با دولت منتخب ملت نخواهد کرد.,روزنامه کيهان:                                                    مجلس تمام ظرفیت خود را برای همکاری با دولت منتخب به میدان می‌آورد,discuss
BBC نمونه‌ی معروف برنامه ناامیدسازی ثروتمندان نسبت به آینده است.,وقتی قاتلان مردم ایران برای بی‌بی‌سی و اینترنشنال «رهبر مقاومت ملی» می‌شوند +تصاویر,unrelated
