claim,news_title,stance
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,افزایش ۱۳۰ درصدی قیمت برنج خارجی » اصفهان امروز آنلاین,unrelated
ارتش در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,آمادگی همه جانبه سپاه برای تداوم راهبرد همکاری با دولت ها در عرصه خدمتگذاری به مردم,disagree
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای می تواند تغییر کند.,امام جمعه کرج: تلاش خط نفوذ در داخل کشور بزک‌کردن چهره آمریکاست,unrelated
دبیر ستاد انتخابات کشور گفت که داوطلبین انتخابات شوراهای اسلامی شهر برای ثبت نام در یک بازه زمانی مهلت دارند.,دبیر ستاد انتخابات کشور از ثبت نام ۵۰۶۷ نفر برای انتخابات شوراها گفت,unrelated
"تعیین روز جهانی زبان مادری ""زبانمادرمذگان"" توسط کوروش هخامنشی! / شایعه 0446","تعیین روز جهانی زبان مادری ""زبانمادرمذگان"" توسط کوروش هخامنشی!",agree
دیمیتری پسکوف خبر داد که امید است برجام به مانند اول بازگردد.,روسیه و آمریکا,unrelated
بانک‌ مرکزی ایران در ارتباط با بزرگ‌ترین مجموعه عملیات پول‌شویی در تاریخ بحرین به عنوان قانون مند ترین بانک تجلیل شد.,واکنش بانک مرکزی به ادعای پولشویی در بانک‌های ایرانی ,discuss
عباس عبدی فعال سیاسی در واکنش به سیلی زدن نماینده مجلس به یک سرباز در توییتی نوشت: «با کتک زدن یک سرباز انتظار دفاع از وطن را دارید.»,چرا توضیحات عنابستانی «تکذیب واقعیت» بود؟/ تحلیل عباس عبدی,unrelated
کمیته شوراهای ستاد سید ابراهیم رییسی نامزد دوره ای از دوره های انتخابات ریاست جمهوری شروع به کار کرد.,50 وعده اقتصادی سید ابراهیم رییسی، نامزد انتخابات ریاست جمهوری,unrelated
کشته شدن دختر ۱۸ ساله تبریزی به دنبال تعقیب و گریز گشت ارشاد !,تکذیب خبر «کشته شدن دختر 18 ساله تبریزی به دنبال تعقیب و گریز پلیس»,disagree
کره ی جنوبی یک دیپلمات ارشد کشورش را به عنوان سفیر این کشور در تهران منصوب کرد.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,agree
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است., سرلشکر باقری: جمهوری اسلامی در ساخت موتورهای هوایی به بلوغ رسیده است ,agree
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,اسکارلت جوهانسون - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارتش ایالات متحده اعلام کرد که آزمایش میزان کارآیی سیستم ضد موشکی “گنبد آهنین” ساخت اسرائیل را به انجام رسانده است.,ایالات متحده کارآیی “گنبد آهنین” را به پایان برد و ممکن است ده ها فروند از این سامانه ضد...,discuss
وزرای خارجه ایران و روسیه، فردا در مسکو درباره ی موضاعات مختلف به ویژه منطقه قره باغ رایزنی می کنند,وزیران خارجه ایران،‌ روسیه و ترکیه در مسکو دیدار می‌کنند,discuss
محسن رضایی در جمع اقشار مختلف مردم شهرستان دورود گفت نباید به پرداخت پولمان از سوی کره جنوبی دلخوش باشیم.,                  تمام موافقان، مخالفان و ممتنع‌های «FATF» در مجمع تشخیص را بشناسید / FATF با حق شرط پذیرفته می‌شود؟!              ,unrelated
آنتونی بلینکن، وزیر خارجه آمریکا، بر کمک ایالات متحده به آن دسته از شهروندان افغانستان که به آمریکا یاری رسانده‌اند، تاکید کرد.,جنگ در افغانستان (۲۰۰۱–۲۰۲۱) - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
سخنگوی شورای نگهبان به دنبال درخواست علی لاریجانی گفت که قانونی برای انتشار عمومی دلائل عدم احراز صلاحیت وجود ندارد.,اصل بر «احراز صلاحیت» است نه «احراز عدم‌صلاحیت»,unrelated
کره ی جنوبی یک دیپلمات ارشد کشورش را به عنوان سفیر این کشور در تهران منصوب کرد.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
خطیب زاده سخنگوی وزارت امورخارجه اعلام کرد که انتخابات ریاست جمهوری درهمه ی 133 کشور لغو شد.,برگزاری انتخابات ریاست جمهوری ایران در 133 کشور - عصر ایران | خبر فارسی,discuss
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,طاقه فروشان پارچه از شمول پرداخت ماليات بر ارزش افزوده خارج شدند,unrelated
علیرضا رزم حسینی وزیر صنعت، معدن و تجارت گفت امضای تفاهمنامه با کشور ارمنستان هیچ کمکی به  مبادلات تجاری بین دو کشور نمی کند.,تفاهم نامه افزایش مبادلات تجاری بین ایران و ارمنستان به امضا رسید ,discuss
طالبان بر افغانستان تسلط نیافته است.,افغانستان از خطر فروپاشی اقتصادی تا سقوط سیاسی,unrelated
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به شور بودن آب خبرساز شد.,نخلداران خوزستان در اعتراض به کم‌آبی و شوری آب مقابل سازمان جهاد کشاورزی تجمع کردند,agree
رئیس ستاد انتخاباتی یکی از شهرهای جنوب ایران اظهار کرد: «نامزدهای انتخابات ریاست جمهوری وظیفه دارند که مسئول تبلیغاتی خود را به صورت کتبی معرفی کنند.,ستادهای انتخاباتی نامزدها به صف می‌شوند,unrelated
همکاری اسرائیل و آمریکا مانع رسیدن ایران به بمب هسته ای به اظهار یوسی کوهن رئیس پیشین سرویس امنیت خارجی اسرائیل.,یوسی کوهن: ایران به رسیدن به سلاح هسته‌ای نزدیک نیست,unrelated
