رندر هواوی میت ۳۰ پرو طراحی جدید دوربین چهارگانه آن را نشان می‌دهد ماه گذشته گزارشی در مورد مشخصه‌های هواوی میت ۳۰ پرو منتشر شد که طبق آن، این گوشی از نمایشگر ۶٫۷۱ اینچی AMOLED بهره می‌برد و طبق اطلاعاتی که از چین فاش شده، ظاهرا نمایشگر این گوشی مبتنی بر رفرش ریت (Refresh Rate) ۹۰ هرتزی، مانند وان‌پلاس ۷ پرو، است,علم و تکنولوژی
شما بگویید: ایکس‌باکس وان ایکس، پلی‌استیشن۴ پرو یا کامپیوتر مخصوص بازی؟ یکی دو هفته‌ی گذشته بود که مطلبی پر و پیمان از مقایسه‌ی بین ایکس‌باکس جدید مایکروسافت و یک کامپیوتر مخصوص بازی نوشتیم,بازی ویدیویی
نقدها و نمرات Mortal Kombat ۱۱ منتشر شد با این که دو سه روزی است نسخه‌های دیسکی مورتال کامبت ۱۱ در بازار پیدا می‌شوند، ولی تاریخ رسمی عرضه‌ی بازی، امروز است,بازی ویدیویی
کارگردان بازی GhostWire: Tokyo استودیو سازنده را ترک کرد ایکومی ناکامورا کارگردان بازی GhostWire: Tokyo استودیوی تانگو گیم‌ورکز را ترک کرد,بازی ویدیویی
[اینفوگرافیک] ۱۰ دانستنی جالب درباره دندان که احتمالا از آن‌ها خبر نداشتید مسواک شما آبیست یا قرمز؟ قبل از خواندن اینفوگرافیک امروز به این سوال جواب بدهید,سلامت و زیبایی
چگونه نام‌کاربری خود را در شبکه پلی‌استیشن تغییر دهیم؟ یکی از ضعف‌هایی که شبکه پلی‌استیشن (PSN) نسبت به ایکس‌باکس‌لایو داشت این بود که کاربران نمی‌توانستند نام کاربری خود را تغییر دهند,بازی ویدیویی
Warcraft به موفق‌ترین فیلم ساخته شده از روی بازی تبدیل شد فیلم وارکرفت (Warcraft) ‌ درحالی که از طرف منتقدان امتیازات خوبی دریافت نکرد و حتی می‌توان آن را یک فیلم ناامید کننده دانست، در گیشه با فروش فوق‌العاده‌ای روبه‌رو شد,هنر و سینما
نقد فیلم بوک اسمارت؛ درس خوان‌های بی رمق! نخستین تجربه کارگردانی اولیویا وایلد که پیش از این در زمینه بازیگری فعالیت می‌کرده است، تابستان امسال اکران شد و نظرات مثبت و منفی مختلفی را به خود جلب کرد,هنر و سینما
نخستین تصاویر واقعی گلکسی اس ۲۰ پلاس ۵G فاش شد حدود یک ماه دیگر در تاریخ ۲۲ بهمن گوشی‌های گلکسی اس ۲۰ رسما معرفی می‌شوند,علم و تکنولوژی
آیا وان پلاس کانسپت وان اولین گوشی تاشو OnePlus خواهد بود؟ دیگر چیزی تا آغاز سال ۲۰۲۰ باقی نمانده و این برای اهالی تکنولوژی، نوید نمایشگاه هیجان انگیز CES را می‌دهد,علم و تکنولوژی
حال نویسنده‌ی ویچر با سی‌دی پراجکت خوب شد شرکت بازی‌سازی سی‌دی پراجکت (CD Projekt)، تهیه‌کننده‌ی مجموعه بازی‌های ویچر (The Witcher)، توافق جدیدی با خالق این مجموعه امضا کرده‌اند؛ توافقی که پس از یکی دو سال فراز و نشیب و نارضایتی نویسنده‌ی رمان‌های ویچر، محقق می‌شود‌شرک سی‌دی پراجکت و آندره ساپکوفسکی (Andrzej Sapkowski)، نویسنده‌ی رمان‌های ویچر، در بیانیه‌ای مشترک دیروز اعلام کردند که طبق توافقی جدید، به همکاری و رابطه با یکدیگر ادامه خواهند داد,بازی ویدیویی
عربستان زنان فراری از کشور را با شماره سریال گوشی ردیابی می‌کند زنان عربستانی که از این کشور فرار می‌کنند، باید انتظار ردیابی، بازجویی از دوستان و بررسی شبکه‌های اجتماعی خود را داشته باشند,علم و تکنولوژی
طرفداران کاوه آفاق در کنسرتش غافلگیر شدند کاوه آفاق بعد از یک دوره ممنوعیت کاری وقتی پس از انتشار دومین آلبوم رسمی‌اش دوباره روی صحنه رفت با استقبال زیاد طرفدارانش روبه‌رو شد,هنر و سینما
صحنه‌ای که دی‌کاپریو به فیلم جدید تارانتینو افزود فیلم جدید کوئنتین تارانتینو یعنی روزی روزگاری در هالیوود ‌ (Once Upon a Time in Hollywood) با بازی لئوناردو دی‌کاپریو و برد پیت در نقش‌های اصلی از جمله آثار تحسین‌شده سال میلادی جاری بود که بخش‌های متفاوتی از آن مورد توجه منتقدان و مخاطبان قرار گرفت یا به نوعی جنجال‌ساز شد‌ یکی از این صحنه‌ها پیش از انتشار فیلم و در تریلرهای اولیه توجه مخاطبان را جلب کرده بود و انتظار دیدنش را در این اثر سینمایی داشتیم‌ صحنه‌ای که ریک دالتون (با بازی لئوناردو دی‌کاپریو) در خلوت با خود حرف میزند و بابت فراموش‌کردن دیالوگ‌های فیلم وسترنی که بازیگر آن است به شماتت خود می‌پردازد,هنر و سینما
تاریخ عرضه توم‌ریدر جدید لو رفت چند وقت پیش اطلاعاتی از قسمت جدید مجموعه بازی‌های توم‌ریدر (Tomb Raider) به بیرون درز کرد,بازی ویدیویی
سیگاری‌ها بخوانند؛ هر ۵۰ نخ، یک قدم به سوی مرگ یکی از راه‌های معمول ترک سیگار بررسی دقیق ضررهایی است که هر یک سیگار از نظر مالی و فیزیکی متوجه فرد سیگاری می‌کند,سلامت و زیبایی
۱۵ راه برای افزایش تمرکز در طول روز برای همه‌ی ما پیش آمده که بارها حواسمان پرت شده و بعد از خودمان پرسیده‌ایم: من داشتم چی کار می‌کردم؟ گاهی این حواس‌پرتی و عدم تمرکز واقعا آزاردهنده می‌شود,سلامت و زیبایی
پرسه‌زنی اینترنتی چیست؟ فرصت‌ها و چالش‌ها با ورود به هزاره‌ی سوم و در عصر اطلاعات کنونی، افراد و سازمان‌ها به‌طور فزاینده‌ای از تکنولوژی‌ها و شبکه‌ها استفاده می‌کنند,سلامت و زیبایی
هواوی: برای تبدیل شدن به بزرگ‌ترین تولیدکننده‌ی گوشی به زمان بیشتری نیاز داریم شرکت هواوی که برنامه ریزی کرده بود تا اواخر سالجاری میلادی به جایگاه اول پرفروش‌ترین کمپ-ن- تولیدکننده گوشی در دنیا تبدیل شود، حالا اعلام کرد که کمی از هدف خود دور شده است,علم و تکنولوژی
زمان برگزاری کنفرانس بتسدا در E۳ ۲۰۱۷ مشخص شد به نظر می‌رسد که رویداد E۳ امسال، یعنی بزرگ‌ترین مراسم صنعت بازی‌های ویدیویی، قرار است با اتفاقات بزرگی همراه باشد,بازی ویدیویی
سیب‌زمینی سرخ‌کرده حاصل چه واکنش‌های شیمیایی است؟ [ویدیو] امروزه غذاهای سرخ‌کرده طرفداران زیادی دارد,سلامت و زیبایی
جیمز کامرون می‌خواهد ترمیناتور ۲ را سال آینده سه‌بعدی اکران کند اگر از طرفداران سرسخت مجموعه‌ی ترمیناتور باشید، احتمالا شما هم مثل ما با قسمت‌های سوم و چهارم آن چندان میانه‌ی خوبی ندارید,هنر و سینما
چرا با وجود گلکسی S۱۰e سامسونگ باید گلکسی S۱۰ لایت را معرفی کند؟ در هفته‌های گذشته خبرهای مختلفی درباره عضو جدید خانواده پرچم‌دار گلکسی S۱۰، با نام گلکسی S۱۰ لایت منتشر شد,علم و تکنولوژی
