برندگان بیست و چهارمین دوره جوایز انتخاب منتقدان مشخص شدند برندگان بیست و چهارمین دوره از جوایز انتخاب منتقدان امروز اعلام شدند و مهم‌ترین جایزه یعنی جایزه بهترین فیلم سینمایی سال ۲۰۱۸ به روما (Roma) محصول نت‌فلیکس رسید‌ آلفونسو کوارون سازنده این فیلم سینمایی که امسال در برنده‌شدن جایزه کم نگذاشته، جایزه بهترین کارگردانی را هم تصاحب کرد‌ اما افتخارات روما همین‌جا به پایان نرسید و جوایز بهترین فیلم‌برداری و بهترین فیلم غیرانگلیسی زبان نیز به این اثر سینمایی تعلق گرفت‌ در حالی که روما مهم‌ترین جوایز مراسم را تصاحب کرد، فیلم سینمایی سوگلی (The Favorite) که در ۱۴ بخش مختلف نامزد شده بود و از این نظر رکورددار به حساب می‌آمد تنها یک جایزه برای بهترین گروه بازیگری را به دست آورد,هنر و سینما
آشنایی با مکلارن ۷۶۵LT؛ شتاب گیری صفر تا صد فقط در ۲٫۸ ثانیه کمپ-ن- مکلارن محصولی جدید به نام ۷۶۵LT معرفی کرد,علم و تکنولوژی
تاریخ آغاز بتای Call of Duty: Modern Warfare مشخص شد در روز‌های اخیر رونمایی کاملی از بخش چند‌نفره و آنلاین بازی CoD: Modern Warfare انجام شد، این رونمایی‌ها بسیاری از طرفداران را امیدوار کرد و نوید یکی از بهترین‌ بخش‌های چند نفره در سری ندای وظیفه را داد,بازی ویدیویی
تفاوت میگرن با دیگر سردردها چیست؟ آیا دچار سردردهای مداوم می‌شوید؟ تشخیص اینکه سردرد شما چه نوع سردردی است، اهمیت دارد,سلامت و زیبایی
تاثیر خواب عمیق و با کیفیت بر کاهش عوارض MS پژوهشگران پیش‌تر گفته بودند که کمبود ویتامین D در افراد، امکان دچار شدن به بیماری MS را بیشتر می‌کند,سلامت و زیبایی
قابلیت جذابی که گوگل در اندروید ۱۰ آن را حذف کرده است به نظر می‌رسد گوگل با عرضه اندروید ۱۰، یک ویژگی جذاب و کاربردی را نیز برای گوشی‌های پیکسل حذف کرده که با واکنش منفی برخی از کاربران مواجه شده است,علم و تکنولوژی
گوشی‌های اندرویدی حالا می‌توانند کلید امنیتی شوند ساعاتی قبل، گوگل اعلام کرد که گوشی‌های اندرویدی با کمک بلوتوث و مرورگر کروم می‌توانند به‌عنوان کلید امنیتی در تایید هویت دو مرحله‌ای مورد استفاده قرار بگیرند,علم و تکنولوژی
نفس‌گیر: مبارزه با کرونوس در گاد آو وار ۳ گاد آو وار ۳ بازی خوبی نیست,بازی ویدیویی
رنو مگان ۲۰۲۰ با فیس لیفت جزئی معرفی شد نسل چهارم رنو مگان دچار تغییراتی در طراحی ظاهری شده و با نام رنو مگان ۲۰۲۰ وارد بازار جهانی شده است,علم و تکنولوژی
مایکروساف سرفیس لپتاپ ۳ نسخه ۱۵ اینچی خواهد داشت مایکروسافت قصد دارد تا ماه آینده میلادی، کامپیوترهای خانواده سرفیس را شامل بروزرسانی سخت‌افزاری کند,علم و تکنولوژی
تریلر اعلام تاریخ انتشار Persona ۵: The Royal شرکت بازی‌سازی آتلوس با انتشار تریلری، تاریخ انتشار بازی Persona ۵: The Royal را مشخص کرده است,بازی ویدیویی
جدیدترین تصاویر زمینه مخصوص گلکسی اس ۱۰ و گلکسی اس ۱۰ پلاس اگر حفره‌های کوچک تعبیه شده در جلوی نمایشگر گوشی گلکسی اس ۱۰ و اس ۱۰ پلاس، یکنواختی آن را بهم زده و این موضوع شما را آزار می‌دهد، در اینجا می‌توانید بهترین و جذاب‌ترین تصاویر زمینه مخصوص این گوشی‌ها را دانلود کنید که به گونه‌ای طراحی شده‌اند تا حفره‌های موجود در نمایشگر را پنهان کنند,علم و تکنولوژی
بهترین فیلم‌های فصل پاییز که منتظرشان هستیم سال جاری تا امروز به کمک فیلم‌های ابرقهرمانی گیشه خوبی داشته اما هنوز نوبت به فیلم‌هایی نرسیده که دل عاشقان سینما را گرم کند,هنر و سینما
فصل‌های پایانی Game of Thrones ده قسمتی نیست اخبار و حدسیات در هفته‌های پایانی انتظار، شرایط را برای طرفداران درام تلویزیونی بازی تاج و تخت (Game of Thrones) سخت‌تر کرده است‌ فصل ششم این سریال که از پنجم اردیبهشت از شبکه‌ی HBO پخش خواهد شد، احتمالا آخرین فصل ده قسمتی این مجموعه است و فصل‌های بعدی این مجموعه احتمالا کمتر از ده قسمت به طول بیانجامد‌ دیوید بنیف (David Benioff) و دی‌بی‌وایس (D‌B‌Weiss)، که هدایت این مجموعه را به عهده دارند، این موضوع را تصدیق کرده‌اند که فصل هفتم و هشتم این سریال –یعنی طبق نقشه‌ی مقرر دو فصل پایانی- نسبت به فصل‌های پیشین، شامل قسمت‌های کمتر خواهند بود‌ بنیف در این باره در مصاحبه‌ای به مجله‌ی ورایتی (Variety) گفت: به راند آخر نزدیک می‌شویم,هنر و سینما
نگاه اولیه به گوشی وان‌پلاس کانسپت وان؛ بهره‌گیری از دوربین‌های نامرئی شرکت‌ها با ساخت گوشی‌های کانسپت یا مفهومی معمولا قصد دارند قدرت خود در زمینه‌ی نوآوری را به رخ بکشند,علم و تکنولوژی
نتایج بنچ‌مارک‌ گلکسی S۱۰ لایت سخت افزاری قدرتمند را نوید می‌دهند به‌ نظر می‌رسد سامسونگ از برند اکتیو پرچم‌داران سری S خود ناامید شده است و قصد دارد با معرفی زیر مجموعه جدیدی با عنوان لایت بازار گوشی‌های رده‌بالای خود را رونق ببخشد,علم و تکنولوژی
مجموعه Batman: Arkham Collection برای پلی‌استیشن ۴ و ایکس‌باکس وان تا‌ٔیید شد چند روز قبل در وب‌سایت آمازون بازی‌ای به نام Batman: Arkham Collection برای فروش قرار گرفت و بر اساس وب‌سایت آمازون این بازی که تنها نسخه‌ی فیزیکی دارد، قرار است مجموعه‌ای از سری بازی‌های بتمن: آرکام باشد و در تاریخ ۶ سپتامبر (۱۵ شهریور) برای پلی‌استیشن۴ و ایکس‌باکس وان عرضه شود‌ ساعاتی قبل این شایعه توسط استودیو‌ی راکستدی (Rocksteady Studios)، سازنده‌ی سه گانه‌ی بتمن: آرکام، تا‌ٔیید شد,بازی ویدیویی
بیش از ۴۰۰ نفر روی Cyberpunk ۲۰۷۷ کار می‌کنند موفقیت کم‌سابقه بازی The Witcher ۳، استودیوی سی‌دی پراجکت را در شرایط کاملا متفاوتی قرار داد و سبب شد تا در هر جنبه‌ای پیشرفت کند,بازی ویدیویی
آنر از لپ‌تاپ‌های مجیک‌بوک برای بازارهای بین‌المللی رونمایی کرد شب گذشته آنر در کنار رونمایی از گوشی‌های خود برای بازار جهانی، از دو مدل لپ‌تاپ مجیک بوک هم برای بازارهای خارج از چین رونمایی کرد,علم و تکنولوژی
